date,code,name,close,change
2020/1/23,'000012,国债指数,178.1508,0.0521
2020/1/22,'000012,国债指数,178.0581,0.059
2020/1/21,'000012,国债指数,177.9531,0.0601
2020/1/20,'000012,国债指数,177.8463,0.0382
2020/1/17,'000012,国债指数,177.7783,0.0286
2020/1/16,'000012,国债指数,177.7274,0.0189
2020/1/15,'000012,国债指数,177.6939,0.0141
2020/1/14,'000012,国债指数,177.6688,0.0167
2020/1/13,'000012,国债指数,177.6392,0.0559
2020/1/10,'000012,国债指数,177.54,0.0457
2020/1/9,'000012,国债指数,177.4589,0.0112
2020/1/8,'000012,国债指数,177.4391,0.0185
2020/1/7,'000012,国债指数,177.4063,0.0077
2020/1/6,'000012,国债指数,177.3926,0.0347
2020/1/3,'000012,国债指数,177.331,0.003
2020/1/2,'000012,国债指数,177.3257,0.0294
2019/12/31,'000012,国债指数,177.2735,0.0347
2019/12/30,'000012,国债指数,177.212,0.0336
2019/12/27,'000012,国债指数,177.1524,0.0458
2019/12/26,'000012,国债指数,177.0713,0.0618
2019/12/25,'000012,国债指数,176.962,0.0159
2019/12/24,'000012,国债指数,176.9339,0.0551
2019/12/23,'000012,国债指数,176.8365,0.0355
2019/12/20,'000012,国债指数,176.7737,0.0362
2019/12/19,'000012,国债指数,176.7098,0.0219
2019/12/18,'000012,国债指数,176.6711,0.0029
2019/12/17,'000012,国债指数,176.6659,0.0067
2019/12/16,'000012,国债指数,176.6541,0.0294
2019/12/13,'000012,国债指数,176.6021,-0.0087
2019/12/12,'000012,国债指数,176.6175,0.0109
2019/12/11,'000012,国债指数,176.5983,0.0063
2019/12/10,'000012,国债指数,176.5872,0.0185
2019/12/9,'000012,国债指数,176.5546,0.0287
2019/12/6,'000012,国债指数,176.504,0.0066
2019/12/5,'000012,国债指数,176.4924,0.0181
2019/12/4,'000012,国债指数,176.4604,0.0022
2019/12/3,'000012,国债指数,176.4566,0.0104
2019/12/2,'000012,国债指数,176.4382,-0.0065
2019/11/29,'000012,国债指数,176.4496,0.0174
2019/11/28,'000012,国债指数,176.4189,0.012
2019/11/27,'000012,国债指数,176.3977,0.01
2019/11/26,'000012,国债指数,176.38,0.0155
2019/11/25,'000012,国债指数,176.3527,-0.0094
2019/11/22,'000012,国债指数,176.3693,0.039
2019/11/21,'000012,国债指数,176.3005,0.0373
2019/11/20,'000012,国债指数,176.2347,0.0207
2019/11/19,'000012,国债指数,176.1982,0.0374
2019/11/18,'000012,国债指数,176.1323,0.0763
2019/11/15,'000012,国债指数,175.9981,0.0075
2019/11/14,'000012,国债指数,175.9849,0.0033
2019/11/13,'000012,国债指数,175.9791,0.0238
2019/11/12,'000012,国债指数,175.9372,-0.0104
2019/11/11,'000012,国债指数,175.9555,0.0308
2019/11/8,'000012,国债指数,175.9013,-0.0004
2019/11/7,'000012,国债指数,175.902,0.0225
2019/11/6,'000012,国债指数,175.8625,0.0129
2019/11/5,'000012,国债指数,175.8399,0.0228
2019/11/4,'000012,国债指数,175.7998,-0.002
2019/11/1,'000012,国债指数,175.8034,0.0222
2019/10/31,'000012,国债指数,175.7644,0.0065
2019/10/30,'000012,国债指数,175.7529,-0.0315
2019/10/29,'000012,国债指数,175.8082,-0.0303
2019/10/28,'000012,国债指数,175.8615,-0.0234
2019/10/25,'000012,国债指数,175.9026,0.1452
2019/10/24,'000012,国债指数,175.6476,-0.0076
2019/10/23,'000012,国债指数,175.661,0.0439
2019/10/22,'000012,国债指数,175.5839,-0.0214
2019/10/21,'000012,国债指数,175.6214,0.0209
2019/10/18,'000012,国债指数,175.5847,-0.0196
2019/10/17,'000012,国债指数,175.6191,0.0377
2019/10/16,'000012,国债指数,175.553,0.0319
2019/10/15,'000012,国债指数,175.497,-0.1048
2019/10/14,'000012,国债指数,175.6811,-0.1087
2019/10/11,'000012,国债指数,175.8723,0.0084
2019/10/10,'000012,国债指数,175.8575,0.0271
2019/10/9,'000012,国债指数,175.8098,0.0298
2019/10/8,'000012,国债指数,175.7575,0.1285
2019/9/30,'000012,国债指数,175.532,0.034
2019/9/27,'000012,国债指数,175.4724,0.0045
2019/9/26,'000012,国债指数,175.4645,0.0054
2019/9/25,'000012,国债指数,175.455,0.0258
2019/9/24,'000012,国债指数,175.4098,0.0064
2019/9/23,'000012,国债指数,175.3986,0.0206
2019/9/20,'000012,国债指数,175.3624,0.0107
2019/9/19,'000012,国债指数,175.3437,-0.0029
2019/9/18,'000012,国债指数,175.3488,-0.01
2019/9/17,'000012,国债指数,175.3664,0.0147
2019/9/16,'000012,国债指数,175.3406,0.027
2019/9/12,'000012,国债指数,175.2932,-0.0045
2019/9/11,'000012,国债指数,175.3011,0.013
2019/9/10,'000012,国债指数,175.2784,0.0016
2019/9/9,'000012,国债指数,175.2756,0.0286
2019/9/6,'000012,国债指数,175.2255,0.0678
2019/9/5,'000012,国债指数,175.1068,0.0268
2019/9/4,'000012,国债指数,175.0599,0.0209
2019/9/3,'000012,国债指数,175.0234,0.0042
2019/9/2,'000012,国债指数,175.0161,0.0207
2019/8/30,'000012,国债指数,174.9799,-0.0113
2019/8/29,'000012,国债指数,174.9997,0.0115
2019/8/28,'000012,国债指数,174.9796,0.0376
2019/8/27,'000012,国债指数,174.9138,0.0058
2019/8/26,'000012,国债指数,174.9036,0.0563
2019/8/23,'000012,国债指数,174.8052,-0.0129
2019/8/22,'000012,国债指数,174.8277,0.0564
2019/8/21,'000012,国债指数,174.7292,-0.0211
2019/8/20,'000012,国债指数,174.766,0.0329
2019/8/19,'000012,国债指数,174.7086,0.0366
2019/8/16,'000012,国债指数,174.6446,0.0034
2019/8/15,'000012,国债指数,174.6386,0.0231
2019/8/14,'000012,国债指数,174.5982,0.0492
2019/8/13,'000012,国债指数,174.5123,0.0378
2019/8/12,'000012,国债指数,174.4463,0.0157
2019/8/9,'000012,国债指数,174.4189,0.0425
2019/8/8,'000012,国债指数,174.3448,0.0396
2019/8/7,'000012,国债指数,174.2758,0.0188
2019/8/6,'000012,国债指数,174.243,0.0158
2019/8/5,'000012,国债指数,174.2154,0.0624
2019/8/2,'000012,国债指数,174.1067,0.0252
2019/8/1,'000012,国债指数,174.0629,0.0236
2019/7/31,'000012,国债指数,174.0218,0.0295
2019/7/30,'000012,国债指数,173.9704,0.0097
2019/7/29,'000012,国债指数,173.9536,0.0225
2019/7/26,'000012,国债指数,173.9144,0.0088
2019/7/25,'000012,国债指数,173.8991,0.0091
2019/7/24,'000012,国债指数,173.8832,0.0106
2019/7/23,'000012,国债指数,173.8648,0.0086
2019/7/22,'000012,国债指数,173.8498,0.0603
2019/7/19,'000012,国债指数,173.7451,-0.001
2019/7/18,'000012,国债指数,173.7468,0.0144
2019/7/17,'000012,国债指数,173.7217,-0.0324
2019/7/16,'000012,国债指数,173.778,0.0084
2019/7/15,'000012,国债指数,173.7634,0.0665
2019/7/12,'000012,国债指数,173.648,0.0335
2019/7/11,'000012,国债指数,173.5899,0.0311
2019/7/10,'000012,国债指数,173.536,0.0006
2019/7/9,'000012,国债指数,173.5349,0.0002
2019/7/8,'000012,国债指数,173.5345,0.0133
2019/7/5,'000012,国债指数,173.5115,0.0297
2019/7/4,'000012,国债指数,173.46,0.0143
2019/7/3,'000012,国债指数,173.4352,0.0164
2019/7/2,'000012,国债指数,173.4068,0.0257
2019/7/1,'000012,国债指数,173.3622,0.0284
2019/6/28,'000012,国债指数,173.3129,0.0051
2019/6/27,'000012,国债指数,173.3041,0.0055
2019/6/26,'000012,国债指数,173.2945,0.0374
2019/6/25,'000012,国债指数,173.2297,-0.0346
2019/6/24,'000012,国债指数,173.2897,0.0283
2019/6/21,'000012,国债指数,173.2407,0.0258
2019/6/20,'000012,国债指数,173.1961,0.0834
2019/6/19,'000012,国债指数,173.0517,0.1733
2019/6/18,'000012,国债指数,172.7524,-0.1571
2019/6/17,'000012,国债指数,173.0243,0.029
2019/6/14,'000012,国债指数,172.9742,0.0578
2019/6/13,'000012,国债指数,172.8743,0.0233
2019/6/12,'000012,国债指数,172.834,-0.0031
2019/6/11,'000012,国债指数,172.8393,-0.0024
2019/6/10,'000012,国债指数,172.8435,0.0508
2019/6/6,'000012,国债指数,172.7558,0.0203
2019/6/5,'000012,国债指数,172.7207,0.0268
2019/6/4,'000012,国债指数,172.6744,0.0238
2019/6/3,'000012,国债指数,172.6333,0.0452
2019/5/31,'000012,国债指数,172.5553,-0.0006
2019/5/30,'000012,国债指数,172.5564,0.0135
2019/5/29,'000012,国债指数,172.5331,0.0125
2019/5/28,'000012,国债指数,172.5115,0.0058
2019/5/27,'000012,国债指数,172.5015,0.022
2019/5/24,'000012,国债指数,172.4635,0.0303
2019/5/23,'000012,国债指数,172.4112,0.0234
2019/5/22,'000012,国债指数,172.3708,-0.0108
2019/5/21,'000012,国债指数,172.3895,-0.0118
2019/5/20,'000012,国债指数,172.4098,0.0302
2019/5/17,'000012,国债指数,172.3578,0.008
2019/5/16,'000012,国债指数,172.344,0.0173
2019/5/15,'000012,国债指数,172.3142,0.072
2019/5/14,'000012,国债指数,172.1902,-0.0098
2019/5/13,'000012,国债指数,172.207,-0.0215
2019/5/10,'000012,国债指数,172.2441,0.0019
2019/5/9,'000012,国债指数,172.2409,0.0289
2019/5/8,'000012,国债指数,172.1912,0.0285
2019/5/7,'000012,国债指数,172.1422,-0.0015
2019/5/6,'000012,国债指数,172.1447,0.0735
2019/4/30,'000012,国债指数,172.0182,0.0093
2019/4/29,'000012,国债指数,172.0022,0.023
2019/4/26,'000012,国债指数,171.9627,-0.0176
2019/4/25,'000012,国债指数,171.9929,0.0029
2019/4/24,'000012,国债指数,171.9879,-0.0251
2019/4/23,'000012,国债指数,172.0311,-0.0063
2019/4/22,'000012,国债指数,172.0419,0.0295
2019/4/19,'000012,国债指数,171.9912,0.0174
2019/4/18,'000012,国债指数,171.9613,0.0009
2019/4/17,'000012,国债指数,171.9597,-0.0278
2019/4/16,'000012,国债指数,172.0076,0.0047
2019/4/15,'000012,国债指数,171.9995,-0.007
2019/4/12,'000012,国债指数,172.0116,-0.1296
2019/4/11,'000012,国债指数,172.2349,0.0284
2019/4/10,'000012,国债指数,172.186,0.0933
2019/4/9,'000012,国债指数,172.0255,-0.0042
2019/4/8,'000012,国债指数,172.0327,0.0056
2019/4/4,'000012,国债指数,172.0231,-0.0157
2019/4/3,'000012,国债指数,172.0501,-0.0177
2019/4/2,'000012,国债指数,172.0805,0.0198
2019/4/1,'000012,国债指数,172.0464,0.0134
2019/3/29,'000012,国债指数,172.0233,-0.0067
2019/3/28,'000012,国债指数,172.0349,0.0398
2019/3/27,'000012,国债指数,171.9665,0.0241
2019/3/26,'000012,国债指数,171.925,0.0409
2019/3/25,'000012,国债指数,171.8547,0.0589
2019/3/22,'000012,国债指数,171.7535,0.012
2019/3/21,'000012,国债指数,171.7329,0.014
2019/3/20,'000012,国债指数,171.7089,0.0047
2019/3/19,'000012,国债指数,171.7009,0.0207
2019/3/18,'000012,国债指数,171.6653,0.0226
2019/3/15,'000012,国债指数,171.6265,-0.0081
2019/3/14,'000012,国债指数,171.6404,0.0192
