date,code,name,close,change
2020/1/23,'399300,沪深300,4003.9013,-3.0985
2020/1/22,'399300,沪深300,4131.9311,0.4283
2020/1/21,'399300,沪深300,4114.3085,-1.7087
2020/1/20,'399300,沪深300,4185.8304,0.7456
2020/1/17,'399300,沪深300,4154.853,0.14
2020/1/16,'399300,沪深300,4149.0434,-0.4246
2020/1/15,'399300,沪深300,4166.7344,-0.5526
2020/1/14,'399300,沪深300,4189.8862,-0.3354
2020/1/13,'399300,沪深300,4203.9883,0.9801
2020/1/10,'399300,沪深300,4163.1849,-0.0285
2020/1/9,'399300,沪深300,4164.3697,1.2658
2020/1/8,'399300,沪深300,4112.3172,-1.1516
2020/1/7,'399300,沪深300,4160.2274,0.7491
2020/1/6,'399300,沪深300,4129.2954,-0.378
2020/1/3,'399300,沪深300,4144.9649,-0.1752
2020/1/2,'399300,沪深300,4152.2408,1.3587
2019/12/31,'399300,沪深300,4096.5821,0.3662
2019/12/30,'399300,沪深300,4081.6334,1.482
2019/12/27,'399300,沪深300,4022.0278,-0.0984
2019/12/26,'399300,沪深300,4025.9879,0.88
2019/12/25,'399300,沪深300,3990.8671,-0.0524
2019/12/24,'399300,沪深300,3992.9581,0.6519
2019/12/23,'399300,沪深300,3967.0962,-1.2485
2019/12/20,'399300,沪深300,4017.2527,-0.2458
2019/12/19,'399300,沪深300,4027.1495,-0.1397
2019/12/18,'399300,沪深300,4032.7826,-0.2231
2019/12/17,'399300,沪深300,4041.7996,1.3606
2019/12/16,'399300,沪深300,3987.5464,0.487
2019/12/13,'399300,沪深300,3968.2211,1.984
2019/12/12,'399300,沪深300,3891.0242,-0.3004
2019/12/11,'399300,沪深300,3902.7492,0.0606
2019/12/10,'399300,沪深300,3900.3843,0.1268
2019/12/9,'399300,沪深300,3895.4468,-0.1778
2019/12/6,'399300,沪深300,3902.3853,0.5934
2019/12/5,'399300,沪深300,3879.3638,0.7674
2019/12/4,'399300,沪深300,3849.819,-0.0329
2019/12/3,'399300,沪深300,3851.0873,0.3918
2019/12/2,'399300,沪深300,3836.0589,0.193
2019/11/29,'399300,沪深300,3828.6706,-0.8708
2019/11/28,'399300,沪深300,3862.3029,-0.3436
2019/11/27,'399300,沪深300,3875.6186,-0.412
2019/11/26,'399300,沪深300,3891.6533,0.3467
2019/11/25,'399300,沪深300,3878.2061,0.7328
2019/11/22,'399300,沪深300,3849.9948,-1.0182
2019/11/21,'399300,沪深300,3889.598,-0.4674
2019/11/20,'399300,沪深300,3907.8641,-0.9925
2019/11/19,'399300,沪深300,3947.0392,1.0008
2019/11/18,'399300,沪深300,3907.9291,0.7954
2019/11/15,'399300,沪深300,3877.0892,-0.7365
2019/11/14,'399300,沪深300,3905.857,0.1507
2019/11/13,'399300,沪深300,3899.9815,-0.095
2019/11/12,'399300,沪深300,3903.6888,0.0182
2019/11/11,'399300,沪深300,3902.9783,-1.7627
2019/11/8,'399300,沪深300,3973.0107,-0.4726
2019/11/7,'399300,沪深300,3991.8749,0.1755
2019/11/6,'399300,沪深300,3984.8816,-0.448
2019/11/5,'399300,沪深300,4002.8128,0.6207
2019/11/4,'399300,沪深300,3978.1216,0.6511
2019/11/1,'399300,沪深300,3952.3872,1.6887
2019/10/31,'399300,沪深300,3886.7519,-0.115
2019/10/30,'399300,沪深300,3891.2255,-0.4859
2019/10/29,'399300,沪深300,3910.226,-0.4166
2019/10/28,'399300,沪深300,3926.585,0.7645
2019/10/25,'399300,沪深300,3896.7923,0.6749
2019/10/24,'399300,沪深300,3870.6678,-0.0108
2019/10/23,'399300,沪深300,3871.0848,-0.6365
2019/10/22,'399300,沪深300,3895.8809,0.3876
2019/10/21,'399300,沪深300,3880.8398,0.2962
2019/10/18,'399300,沪深300,3869.3777,-1.4227
